date,commodity,market,region,city,actual_usd_kg,predicted_usd_kg,error,abs_pct_error
2022-04-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.57,0.5482825845326307,0.021717415467369272,3.810072889012153
2022-04-15,Yam,KMA,ASHANTI,Kumasi,0.63,0.5546154548788969,0.07538454512110315,11.965800812873516
2022-04-15,Yam,KMA,ASHANTI,Kumasi,0.52136,0.5793030446563041,-0.057943044656304066,11.113826272883239
2022-04-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,1.16,0.5639663909228,0.5960336090771999,51.382207679068955
2022-05-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.43,0.14516782088195965,0.2848321791180404,66.24004165535823
2022-05-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.96,0.7945429321128902,0.1654570678871098,17.235111238240602
2022-05-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.23772,0.2256599655562657,0.012060034443734297,5.073209845084257
2022-05-15,Yam,YENDI MUNICIPAL,NORTHERN,Yendi,0.35,0.21577258361347537,0.1342274163865246,38.350690396149886
2022-05-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.49144,0.6723592065962141,-0.18091920659621408,36.814098688794985
2022-05-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.83704,0.3908767704009639,0.4461632295990361,53.302498040599744
2022-05-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.82,0.5603621034778918,0.2596378965221081,31.663158112452212
2022-05-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.91072,0.4881624990736002,0.42255750092639977,46.398179564125066
2022-05-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.33,0.5539539919545979,-0.22395399195459792,67.86484604684784
2022-05-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,0.54,0.5742003123871736,-0.03420031238717358,6.3333911828099225
2022-05-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,1.41,0.6278454175097465,0.7821545824902534,55.47195620498251
2022-05-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,1.14,0.7522628628074159,0.38773713719258396,34.01202957829684
2022-05-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.64,0.477839384627161,0.162160615372839,25.337596152006093
2022-05-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.46204,0.4730218279106391,-0.01098182791063912,2.3768132435804517
2022-05-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.59,0.5402802018320143,0.04971979816798566,8.427084435251809
2022-05-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.32,0.23496756489202497,0.08503243510797504,26.5726359712422
2022-05-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.30636,0.3089221539832798,-0.0025621539832798024,0.8363213158636251
2022-05-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.69,0.5575983817340421,0.13240161826595787,19.188640328399693
2022-05-15,Yam,KMA,ASHANTI,Kumasi,0.51352,0.6531427166387984,-0.13962271663879844,27.1893434800589
2022-05-15,Yam,KMA,ASHANTI,Kumasi,0.63,0.5973504844156236,0.032649515584376454,5.182462791170866
2022-05-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.54284,0.5569828121248325,-0.014142812124832482,2.605337138905107
2022-06-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.41,1.2737596237165785,-0.8637596237165786,210.67307895526307
2022-06-15,Yam,YENDI MUNICIPAL,NORTHERN,Yendi,0.49,1.1293839509698482,-0.6393839509698482,130.48652060609146
2022-06-15,Yam,GARU TEMPANE,UPPER EAST,Garu,0.39544,0.6465965345820385,-0.25115653458203846,63.51318394245359
2022-06-15,Yam,GARU TEMPANE,UPPER EAST,Garu,0.67,1.3498362752121533,-0.6798362752121533,101.46810077793332
2022-06-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.86624,0.6093329237143155,0.25690707628568454,29.65772491292073
2022-06-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.78,1.465084338983813,-0.685084338983813,87.83132551074526
2022-06-15,Yam,HO MUNICIPAL,VOLTA,Ho,0.57,1.1797272923099766,-0.6097272923099767,106.96970040525909
2022-06-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.99,1.1781108568930627,-0.18811085689306273,19.00109665586492
2022-06-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.28124,0.3777655441470124,-0.09652554414701242,34.321413791428114
2022-06-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.79616,0.7486797360058488,0.04748026399415117,5.963658560358618
2022-06-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,1.31,1.3187837904440558,-0.00878379044405575,0.6705183545080725
2022-06-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.46744,0.5845083462638646,-0.11706834626386459,25.044571766187012
2022-06-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.2914,0.5582898155256079,-0.26688981552560787,91.5888179566259
2022-06-15,Yam,KMA,ASHANTI,Kumasi,0.35724,0.5873755211567666,-0.2301355211567666,64.42042356868397
2022-06-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.82,1.273322492599563,-0.45332249259956303,55.28323080482477
2022-06-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.3,1.310696969994041,-1.010696969994041,336.8989899980137
2022-06-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.552,0.6174770970042406,-0.06547709700424054,11.86179293555082
2022-06-15,Yam,KMA,ASHANTI,Kumasi,0.43,1.3330917149174721,-0.9030917149174722,210.02132905057493
2022-06-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.47564,0.7266076262669441,-0.2509676262669441,52.764196927706685
2022-06-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.66,1.3552498385103418,-0.6952498385103417,105.34088462277904
2022-06-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,1.56,1.318922905436855,0.24107709456314508,15.453659907893917
2022-06-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,0.52,1.1767931421305553,-0.6567931421305553,126.30637348664524
2022-06-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.58,1.4878506978589736,-0.9078506978589737,156.52598238947823
2022-07-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.22240000000000001,0.281296971340654,-0.058896971340654,26.48245114238039
2022-07-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.88,1.0045649352206707,-0.12456493522067069,14.155106275076216
2022-07-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,1.17164,0.7113140554749346,0.46032594452506537,39.289026025491225
2022-07-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.64,0.7644359898988556,-0.12443598989885563,19.44312342169619
2022-07-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.67088,0.4371761297077462,0.2337038702922538,34.83542068510819
2022-07-15,Yam,HO MUNICIPAL,VOLTA,Ho,0.65,0.7720198039432219,-0.12201980394322187,18.77227752972644
2022-07-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.7832,0.5399972207376516,0.24320277926234846,31.052448833292708
2022-07-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.31,0.8945786930517916,-0.5845786930517916,188.57377195219084
2022-07-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.4,0.692191830410484,-0.292191830410484,73.04795760262101
2022-07-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,1.29,0.9297868759829855,0.36021312401701455,27.923497985815082
2022-07-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.77,1.0677391186694034,-0.2977391186694034,38.667418009013424
2022-07-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,0.51,0.7909431818755941,-0.2809431818755941,55.08689840697924
2022-07-15,Yam,KMA,ASHANTI,Kumasi,0.377,0.623205980598251,-0.24620598059825105,65.30662615338224
2022-07-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.3,0.8742198411876799,-0.57421984118768,191.40661372922668
2022-07-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.28664,0.42440405387680125,-0.13776405387680124,48.06169895227506
2022-07-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.39568000000000003,0.5146413627013879,-0.11896136270138791,30.065043141272717
2022-07-15,Yam,KMA,ASHANTI,Kumasi,0.42,0.9461746821303382,-0.5261746821303381,125.2796862215091
2022-07-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.43,1.0006923555703435,-0.5706923555703436,132.71915245821944
2022-07-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.24936000000000003,0.618137261749247,-0.36877726174924697,147.88950182436915
2022-07-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.34,1.0139972766437593,-0.6739972766437592,198.2344931305174
2022-07-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,1.38,1.1837819656183828,0.1962180343816171,14.218698143595443
2022-07-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.4598,0.5054728427394805,-0.04567284273948047,9.933197637990533
2022-08-15,Yam,GARU TEMPANE,UPPER EAST,Garu,0.34112,0.38521898471990434,-0.044098984719904366,12.92770424481249
2022-08-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.96,1.0339664508586743,-0.07396645085867437,7.704838631111914
2022-08-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,1.16384,0.37935306109016464,0.7844869389098353,67.40505042873895
2022-08-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.56,0.49845065762436314,0.06154934237563692,10.990953995649448
2022-08-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.5264800000000001,0.4692894126698441,0.05719058733015597,10.862822392143284
2022-08-15,Yam,HO MUNICIPAL,VOLTA,Ho,0.54,0.47839200177926644,0.061607998220733595,11.408888559395109
2022-08-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.19504,0.2857268937723418,-0.09068689377234179,46.49656161420314
2022-08-15,Yam,GARU TEMPANE,UPPER EAST,Garu,0.7,0.5594413585702032,0.1405586414297968,20.0798059185424
2022-08-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.31,0.40032706082791697,-0.09032706082791697,29.137761557392572
2022-08-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.37627999999999995,0.39134271833059786,-0.015062718330597913,4.00306110625011
2022-08-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,0.45,0.6853107046519866,-0.2353107046519866,52.291267700441466
2022-08-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.21064,0.33451096792217566,-0.12387096792217567,58.806954007869194
2022-08-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.28,0.39517726451250346,-0.11517726451250343,41.13473732589408
2022-08-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.25,0.6167621981666866,-0.36676219816668665,146.70487926667465
2022-08-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.237,0.4607730570884485,-0.22377305708844852,94.41901142972512
2022-08-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.81,0.5366969348056669,0.2733030651943331,33.74111915979421
2022-08-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.96,0.884643920561459,0.07535607943854095,7.849591608181348
2022-09-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.89,0.9157778703752417,-0.025777870375241707,2.896389929802439
2022-09-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.95768,0.17789037258292753,0.7797896274170725,81.42486294138673
2022-09-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.52,0.4631823976512857,0.0568176023487143,10.926461990137366
2022-09-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.48396,0.37615049137362716,0.10780950862637284,22.276532900729986
2022-09-15,Yam,HO MUNICIPAL,VOLTA,Ho,0.3,0.5587650867245698,-0.2587650867245698,86.25502890818994
2022-09-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.31148000000000003,0.3037546535964345,0.007725346403565536,2.4802062423158904
2022-09-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.63,0.6892283634577067,-0.059228363457706656,9.40132753296931
2022-09-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.61,0.663954306973843,-0.05395430697384296,8.844968356367698
2022-09-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.29812,0.3022553560893783,-0.004135356089378317,1.3871448038971947
2022-09-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,0.41,0.505940769325498,-0.09594076932549805,23.40018764036538
2022-09-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.24,0.3657795255393031,-0.1257795255393031,52.4081356413763
2022-09-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.19091999999999998,0.23522478342027756,-0.04430478342027758,23.205941452062426
2022-09-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.31,0.5428913503652378,-0.23289135036523784,75.12624205330253
2022-09-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.21724000000000002,0.29535741132454774,-0.07811741132454772,35.95903669883433
2022-09-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.23,0.4045086407228494,-0.1745086407228494,75.87332205341278
2022-09-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.27,0.6420704622668268,-0.37207046226682683,137.80387491363956
2022-09-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.34588,0.27247337560606355,0.07340662439393647,21.223148026464806
2022-10-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.22,1.0800873700654456,-0.8600873700654457,390.9488045752026
2022-10-15,Yam,GARU TEMPANE,UPPER EAST,Garu,0.3,0.8532081412793358,-0.5532081412793357,184.40271375977858
2022-10-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.27948,0.22980688148238282,0.04967311851761719,17.773407226856015
2022-10-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.44,1.0100373721152347,-0.5700373721152348,129.5539482080079
2022-10-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.43424,0.44025115643184165,-0.0060111564318416355,1.3842935777085563
2022-10-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.46,0.8763361838306541,-0.4163361838306541,90.5078660501422
2022-10-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.29,0.9980833757179861,-0.7080833757179861,244.1666812820642
2022-10-15,Yam,HO MUNICIPAL,VOLTA,Ho,0.27,0.8976384219518576,-0.6276384219518576,232.4586747969843
2022-10-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.23144,0.2343874050266149,-0.002947405026614891,1.273507183985003
2022-10-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.31036,0.27195536350481103,0.03840463649518899,12.374222353134744
2022-10-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,0.37,0.8532756250548418,-0.4832756250548418,130.61503379860588
2022-10-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.24,0.990230256908523,-0.750230256908523,312.59594037855123
2022-10-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.19184,0.22247227592638313,-0.030632275926383123,15.967616725595873
2022-10-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.28787999999999997,0.362176766878832,-0.07429676687883202,25.808241933733512
2022-10-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.31,1.382863631602867,-1.072863631602867,346.0850424525378
2022-10-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.1844,0.16612072932244604,0.01827927067755397,9.912836593033607
2022-10-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.22,0.9142286356801941,-0.6942286356801941,315.5584707637246
2022-10-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.24,0.8566355091955201,-0.6166355091955201,256.93146216480005
2022-10-15,Yam,KMA,ASHANTI,Kumasi,0.26,1.0105389757206975,-0.7505389757206975,288.66883681565287
2022-10-15,Yam,KMA,ASHANTI,Kumasi,0.2524,0.3167726005537275,-0.06437260055372751,25.5041999024277
2022-10-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.55,0.9451136787678521,-0.3951136787678521,71.838850685064
2022-11-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.43,1.1417422035096483,-0.7117422035096483,165.5214426766624
2022-11-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.18,1.3028270853832151,-1.1228270853832152,623.7928252128974
2022-11-15,Yam,GARU TEMPANE,UPPER EAST,Garu,0.24,1.0713343925665315,-0.8313343925665315,346.38933023605483
2022-11-15,Yam,HO MUNICIPAL,VOLTA,Ho,0.25,1.3086256842754047,-1.0586256842754047,423.45027371016187
2022-11-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.34224,0.3635429726223555,-0.02130297262235553,6.224571243091261
2022-11-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.61,1.1164714012218138,-0.5064714012218138,83.02809856095308
2022-11-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.59788,0.4670158773272796,0.13086412267272035,21.88802479974583
2022-11-15,Yam,YENDI MUNICIPAL,NORTHERN,Yendi,0.2,1.0742289035706314,-0.8742289035706314,437.1144517853157
2022-11-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.37,1.2558937996542343,-0.8858937996542343,239.43075666330657
2022-11-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.1824,0.3444670291616802,-0.1620670291616802,88.85253791758782
2022-11-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.20643999999999998,0.3210375581696065,-0.11459755816960651,55.511314749857846
2022-11-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.24459999999999998,0.37724480520823594,-0.13264480520823596,54.22927441056253
2022-11-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,0.29,1.0464808382541901,-0.7564808382541901,260.85546146696214
2022-11-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.24,1.2271441325893595,-0.9871441325893595,411.31005524556645
2022-11-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.24303999999999998,0.36528558799021027,-0.12224558799021029,50.29854673724914
2022-11-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.25,1.554437447355322,-1.304437447355322,521.7749789421288
2022-11-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.17,0.966408146247201,-0.7964081462472009,468.47538014541226
2022-11-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.59,1.1587536031500714,-0.5687536031500714,96.3989157881477
2022-11-15,Yam,KMA,ASHANTI,Kumasi,0.32,1.3207943381053724,-1.0007943381053723,312.74823065792884
2022-11-15,Yam,KMA,ASHANTI,Kumasi,0.23304,0.32513267178163846,-0.09209267178163846,39.517967637160346
2022-11-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.25,1.2077784781437493,-0.9577784781437493,383.1113912574997
2022-12-15,Yam,HO MUNICIPAL,VOLTA,Ho,0.43,1.1435038454529332,-0.7135038454529332,165.93112684951936
2022-12-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.59888,0.43297736830221145,0.16590263169778852,27.702149294982053
2022-12-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.86,1.1613065488772036,-0.30130654887720365,35.03564521827949
2022-12-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.9770800000000001,0.5098401800179223,0.46723981998207775,47.82001678287118
2022-12-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,1.07,1.1275339148269927,-0.05753391482699266,5.3770013857002485
2022-12-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,0.51,1.0976583039214631,-0.5876583039214631,115.22711841597315
2022-12-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.31,1.1457444914547867,-0.8357444914547867,269.5949972434796
2022-12-15,Yam,YENDI MUNICIPAL,NORTHERN,Yendi,0.4,0.9607417022203971,-0.5607417022203971,140.18542555509927
2022-12-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,0.64,0.8471405656945145,-0.20714056569451444,32.36571338976788
2022-12-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.43,1.0971791315195862,-0.6671791315195863,155.15793756269449
2022-12-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.48,1.4614988653538268,-0.9814988653538268,204.47893028204726
2022-12-15,Yam,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.4532,0.4196595537014524,0.03354044629854758,7.400804567199377
2022-12-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.37124,0.2508972988951752,0.12034270110482481,32.41641555458054
2022-12-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.3,1.0197171317653986,-0.7197171317653985,239.9057105884662
2022-12-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.25432,0.038568020701700435,0.21575197929829956,84.83484558756668
2022-12-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.79,1.0874974850650887,-0.29749748506508866,37.657909501909955
2022-12-15,Yam,KMA,ASHANTI,Kumasi,0.56,1.1713836873789396,-0.6113836873789396,109.1756584605249
2022-12-15,Yam,KMA,ASHANTI,Kumasi,0.45812,0.33935393558044685,0.11876606441955317,25.92466262541543
2023-01-15,Yam,YENDI MUNICIPAL,NORTHERN,Yendi,0.21,0.4643868034992779,-0.2543868034992779,121.13657309489423
2023-01-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.21,0.926324817562198,-0.716324817562198,341.1070559819991
2023-01-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.30795999999999996,0.39044074917823884,-0.08248074917823889,26.78294232310654
2023-01-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.37,0.8871807132596532,-0.5171807132596532,139.77857115125764
2023-01-15,Yam,HO MUNICIPAL,VOLTA,Ho,0.3,0.5502692369854035,-0.25026923698540354,83.42307899513452
2023-01-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.56084,0.24374537757169715,0.3170946224283029,56.539230873030256
2023-01-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.6,0.5081948854745473,0.0918051145254527,15.300852420908784
2023-01-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.37,0.6129688453770442,-0.24296884537704422,65.66725550730925
2023-01-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.59,0.8585539459928446,-0.26855394599284466,45.51761796488893
2023-01-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.4166,0.4062244284411454,0.010375571558854602,2.490535659830677
2023-01-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.27708,0.16245014521763507,0.11462985478236493,41.370670846818584
2023-01-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.29775999999999997,0.43122755243938027,-0.1334675524393803,44.823869035256685
2023-01-15,Yam,MFANTSIMAN,CENTRAL,Mankessim,0.35,0.7303356971825202,-0.38033569718252025,108.66734205214865
2023-01-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,0.75,0.454007036434534,0.295992963565466,39.465728475395466
2023-01-15,Yam,EJURA SEKYE DUMASE,ASHANTI,Ejura,0.41304,0.3314909528846174,0.08154904711538263,19.743619774206525
2023-01-15,Yam,KMA,ASHANTI,Kumasi,0.39,0.8405456125594629,-0.4505456125594629,115.52451604088792
2023-01-15,Yam,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.97,0.5131365774726532,0.4568634225273468,47.099321910035755
2023-01-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.21,0.6354864991899429,-0.42548649918994297,202.6126186618776
2023-01-15,Yam,KMA,ASHANTI,Kumasi,0.32712,0.41973081216089064,-0.09261081216089062,28.3109599415782
2023-01-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.31,0.7453897864265798,-0.43538978642657983,140.44831820212252
2023-01-15,Yam,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.37,0.8099188598725552,-0.4399188598725552,118.89698915474465
2023-01-15,Yam,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.28184,0.3354485697661748,-0.05360856976617484,19.02092313588378
2023-01-15,Yam,CAPE COAST METRO,CENTRAL,Cape Coast,0.5,0.6488748833092832,-0.14887488330928322,29.774976661856645
2023-01-15,Yam,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.17692,0.23452439016366372,-0.05760439016366373,32.559569389364526
2023-02-15,Yam,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.32624000000000003,0.5826704710679628,-0.25643047106796274,78.60178735530981
2023-02-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.22708,0.610541500092083,-0.38346150009208296,168.8662586278329
2023-02-15,Yam,YENDI MUNICIPAL,NORTHERN,Yendi,0.87,0.3538426727097302,0.5161573272902698,59.32842842416893
2023-02-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.175,0.2786113261641224,-0.10361132616412239,59.20647209378422
2023-02-15,Yam,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.56,0.4137885724348548,0.14621142756514527,26.10918349377594
2023-02-15,Yam,GARU TEMPANE,UPPER EAST,Garu,0.266,0.2771333800594579,-0.011133380059457909,4.185481225360116
2023-02-15,Yam,GARU TEMPANE,UPPER EAST,Garu,0.85,0.43671881440463295,0.41328118559536703,48.621315952396124
2023-02-15,Yam,WA MUNICIPAL,UPPER WEST,Wa,0.27044,0.3630800714379556,-0.0926400714379556,34.25531409479204
2023-02-15,Yam,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.99,0.31924884947292964,0.6707511505270704,67.75264146738084
2023-02-15,Yam,HO MUNICIPAL,VOLTA,Ho,0.39,0.3206137267322842,0.06938627326771579,17.791352119927126
2023-02-15,Yam,HO MUNICIPAL,VOLTA,Ho,0.67,0.3815478251845945,0.2884521748154055,43.0525634052844
2023-02-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,0.24496,0.5580394100900755,-0.3130794100900755,127.80838099692826
2023-02-15,Yam,HOHOE MUNICIPAL,VOLTA,Hohoe,1.2,0.5628341637237528,0.6371658362762471,53.097153023020596
2023-02-15,Yam,NKWANTA SOUTH,VOLTA,Nkwanta,0.26108,0.39349770354853497,-0.132417703548535,50.71920620060326
2023-02-15,Yam,NKWANTA SOUTH,VOLTA,Nkwanta,0.94,0.5909780631629316,0.3490219368370684,37.12999328053919
